"section","scenario","median_point","candidate_rows","trials","repeats","constraints_label","feasible_rows","complexity_cols","median_ce","point_over_ce"
"prior","large_c1089_t72",7011.517461,1089,72,20,"none",1089,12,4590.020848,1.52755677875736
"prior","medium_c441_t48",1989.780635,441,48,20,"none",441,12,2750.648918,0.723385897043805
"prior","small_c100_t12",220.572046,100,12,30,"none",100,7,1321.592401,0.166898694206399
"prior","small_c100_t24",371.547986,100,24,30,"none",100,7,2165.745173,0.171556649707468
"prior","xlarge_c10404_t300",27155.820526,10404,300,2,"none",10404,12,1811.220756,14.9931036490397
"prior","xxlarge_c30276_t300",39383.680165,30276,300,1,"none",30276,12,1046.718643,37.6258514438249
"scaling_candidate_rows","cand_rows_10404",40922.506146,10404,300,3,"none",10404,12,2727.92188,15.0013482592837
"scaling_candidate_rows","cand_rows_1089",11844.381514,1089,300,8,"none",1089,12,7005.255941,1.69078497827293
"scaling_candidate_rows","cand_rows_225",2730.5562735,225,300,8,"none",225,12,7012.067025,0.389408182175783
"scaling_candidate_rows","cand_rows_30276",79453.111201,30276,300,2,"none",30276,12,1962.746506,40.4805770679589
"scaling_candidate_rows","cand_rows_3969",26193.009408,3969,300,5,"none",3969,12,4477.3969845,5.85005294341239
"scaling_candidate_rows","cand_rows_441",4960.3406995,441,300,8,"none",441,12,7001.4205755,0.708476322199193
"scaling_constraints","c0_none",78607.704977,30276,300,2,"c0_none",30276,12,1934.606853,40.632392496234
"scaling_constraints","c1_x1x2_le_0.8",96902.899391,30276,300,2,"c1_x1x2_le_0.8",24606,12,3017.893027,32.1094546837959
"scaling_constraints","c2_x1x2_le_0.4",67069.351153,30276,300,2,"c2_x1x2_le_0.4",20547,12,3126.112527,21.4545543622397
"scaling_constraints","c3_x1x2_le_0.0",60648.89986,30276,300,2,"c3_x1x2_le_0.0",15399,12,2972.50738,20.4032798263397
"scaling_constraints","c4_x1x2_le_m0.4",57316.055288,30276,300,3,"c4_x1x2_le_m0.4",9729,12,6670.916316,8.59193138887518
"scaling_constraints","c5_x1x2_le_m0.8",22320.604508,30276,300,3,"c5_x1x2_le_m0.8",5670,12,4080.439638,5.47014696655096
"scaling_model_complexity","m1_main",7403.573114,10404,120,2,"none",10404,7,751.930324,9.84608929536934
"scaling_model_complexity","m2_two_way_full",19981.562995,10404,120,2,"none",10404,20,891.029835,22.4252457214297
"scaling_model_complexity","m3_three_way_full",18820.553121,10404,120,1,"none",10404,32,583.062722,32.2787796421669
"scaling_model_complexity","m4_four_way_full",22848.665935,10404,120,1,"none",10404,36,652.392123,35.0229028363054
"scaling_model_complexity","m5_rich_poly3",24817.084545,10404,120,1,"none",10404,24,891.858609,27.8262544023949
"scaling_trials","trial_1000",91691.941292,10404,1000,2,"none",10404,12,6027.694786,15.2117757363835
"scaling_trials","trial_12",6453.064292,10404,12,10,"none",10404,12,1420.901248,4.54152904790749
"scaling_trials","trial_192",52531.8329175,10404,192,6,"none",10404,12,3553.37939,14.7836262756902
"scaling_trials","trial_24",14740.1529865,10404,24,10,"none",10404,12,2437.2966805,6.04774671234366
"scaling_trials","trial_3000",137393.136469,10404,3000,1,"none",10404,12,9532.376139,14.4133146306387
"scaling_trials","trial_36",16501.880531,10404,36,10,"none",10404,12,1411.066701,11.6946140953545
"scaling_trials","trial_384",70015.479912,10404,384,4,"none",10404,12,4854.729804,14.4221167271372
"scaling_trials","trial_48",18605.802993,10404,48,8,"none",10404,12,1798.109161,10.3474268395655
"scaling_trials","trial_72",26370.9942005,10404,72,8,"none",10404,12,2163.6710855,12.1880790371638
"scaling_trials","trial_96",34846.6043185,10404,96,8,"none",10404,12,2310.4597365,15.082108451406
