"trial_size","candidate_size","interactions","quadratic","nominal_levels","density"
"small","small","none","none","3","low"
"small","small","none","none","3","high"
"small","small","none","none","4","low"
"small","small","none","none","4","high"
"small","small","none","none","5","low"
"small","small","none","none","5","high"
"small","small","none","some","3","low"
"small","small","none","some","3","high"
"small","small","none","some","4","low"
"small","small","none","some","4","high"
"small","small","none","some","5","low"
"small","small","none","many","3","low"
"small","small","none","many","3","high"
"small","small","none","many","4","low"
"small","small","none","many","5","low"
"small","small","none","many","5","high"
"small","small","some","none","3","high"
"small","small","some","none","4","low"
"small","small","some","none","4","high"
"small","small","some","none","5","low"
"small","small","some","none","5","high"
"small","small","some","some","3","low"
"small","small","some","some","3","high"
"small","small","some","some","4","low"
"small","small","some","some","4","high"
"small","small","some","some","5","low"
"small","small","some","some","5","high"
"small","small","some","many","3","low"
"small","small","some","many","3","high"
"small","small","some","many","4","high"
"small","small","some","many","5","low"
"small","small","many","none","3","low"
"small","small","many","none","3","high"
"small","small","many","none","4","high"
"small","small","many","some","3","low"
"small","small","many","some","3","high"
"small","small","many","some","4","low"
"small","small","many","some","4","high"
"small","small","many","some","5","low"
"small","small","many","many","4","low"
"small","small","many","many","4","high"
"small","small","many","many","5","low"
"small","small","many","many","5","high"
"small","large","none","none","4","low"
"small","large","none","none","4","high"
"small","large","none","none","5","low"
"small","large","none","none","5","high"
"small","large","none","some","3","low"
"small","large","none","some","3","high"
"small","large","none","some","4","high"
"small","large","none","some","5","high"
"small","large","none","many","3","low"
"small","large","none","many","3","high"
"small","large","none","many","4","low"
"small","large","none","many","4","high"
"small","large","none","many","5","high"
"small","large","some","none","3","low"
"small","large","some","none","4","low"
"small","large","some","none","5","low"
"small","large","some","none","5","high"
"small","large","some","some","3","low"
"small","large","some","some","4","high"
"small","large","some","some","5","low"
"small","large","some","some","5","high"
"small","large","some","many","3","low"
"small","large","some","many","3","high"
"small","large","some","many","4","low"
"small","large","some","many","5","low"
"small","large","some","many","5","high"
"small","large","many","none","3","low"
"small","large","many","none","4","low"
"small","large","many","none","4","high"
"small","large","many","none","5","low"
"small","large","many","none","5","high"
"small","large","many","some","3","low"
"small","large","many","some","3","high"
"small","large","many","some","5","low"
"small","large","many","some","5","high"
"small","large","many","many","3","low"
"small","large","many","many","3","high"
"small","large","many","many","4","low"
"small","large","many","many","5","high"
"large","small","none","none","3","low"
"large","small","none","none","3","high"
"large","small","none","none","4","low"
"large","small","none","none","5","low"
"large","small","none","none","5","high"
"large","small","none","some","3","high"
"large","small","none","some","4","high"
"large","small","none","some","5","low"
"large","small","none","some","5","high"
"large","small","none","many","3","low"
"large","small","none","many","3","high"
"large","small","none","many","4","low"
"large","small","none","many","4","high"
"large","small","none","many","5","high"
"large","small","some","none","3","low"
"large","small","some","none","3","high"
"large","small","some","none","5","low"
"large","small","some","none","5","high"
"large","small","some","some","3","high"
"large","small","some","some","4","low"
"large","small","some","some","4","high"
"large","small","some","some","5","low"
"large","small","some","many","3","low"
"large","small","some","many","4","low"
"large","small","some","many","4","high"
"large","small","some","many","5","low"
"large","small","some","many","5","high"
"large","small","many","none","3","high"
"large","small","many","none","4","low"
"large","small","many","none","4","high"
"large","small","many","none","5","low"
"large","small","many","some","3","low"
"large","small","many","some","4","low"
"large","small","many","some","5","low"
"large","small","many","some","5","high"
"large","small","many","many","3","low"
"large","small","many","many","3","high"
"large","small","many","many","4","high"
"large","small","many","many","5","high"
"large","large","none","none","3","low"
"large","large","none","none","4","low"
"large","large","none","none","5","low"
"large","large","none","none","5","high"
"large","large","none","some","3","low"
"large","large","none","some","3","high"
"large","large","none","some","4","low"
"large","large","none","some","4","high"
"large","large","none","some","5","high"
"large","large","none","many","3","high"
"large","large","none","many","4","low"
"large","large","none","many","4","high"
"large","large","none","many","5","low"
"large","large","some","none","3","high"
"large","large","some","none","4","low"
"large","large","some","none","4","high"
"large","large","some","none","5","low"
"large","large","some","none","5","high"
"large","large","some","some","3","low"
"large","large","some","some","3","high"
"large","large","some","some","4","high"
"large","large","some","many","3","high"
"large","large","some","many","4","high"
"large","large","some","many","5","low"
"large","large","some","many","5","high"
"large","large","many","none","3","low"
"large","large","many","none","3","high"
"large","large","many","none","4","low"
"large","large","many","none","4","high"
"large","large","many","none","5","high"
"large","large","many","some","3","low"
"large","large","many","some","3","high"
"large","large","many","some","4","low"
"large","large","many","some","5","low"
"large","large","many","some","5","high"
"large","large","many","many","3","low"
"large","large","many","many","4","low"
"large","large","many","many","4","high"
"large","large","many","many","5","high"
